Vernier Format 2
pumpdown_short_hose.cmbl 03/06/2009 15:06:31 .
Latest
Time	Potential	V	Θ	ln p	p	Pressure	Pressure 2
134.3502	8.10256410256	8.28334153781	112.497937521	4.24241605814	69.5757479858	69.6745328906	89.2472417526
134.4411	8.46717948718	8.28297079884	112.494735819	4.24253758552	69.5842038584	69.591223278	89.2377179429
134.532	8.19169230769	8.28913529302	112.547972391	4.24051406549	69.4435411928	69.5097519295	89.2472417526
134.6229	8.34564102564	8.29128813587	112.566564341	4.23980596995	69.3943859365	69.4277521038	89.2567655624
134.7138	8.26461538462	8.29572677622	112.604896439	4.23834371895	69.2929880787	69.3465226368	89.2567655624
134.8047	8.36184615385	8.29819410799	112.626204317	4.23752952617	69.2365931891	69.2652281862	89.2377179429
134.8956	8.25651282051	8.30270433931	112.665154674	4.236038666	69.133448017	69.1847327408	89.2472417526
134.9865	8.36184615385	8.30517167108	112.686462551	4.23522169548	69.0769910931	69.1040669262	89.2472417526
135.0774	8.25651282051	8.30968445922	112.72543499	4.23372488126	68.9736730136	69.0241938151	89.2377179429
135.1683	8.36184615385	8.31215179099	112.746742867	4.23290510198	68.9171529958	68.9441248122	89.2662893721
135.2592	8.32133333333	8.31600491945	112.780018484	4.23162288544	68.8288429105	68.8646764595	89.2377179429
135.3501	8.14307692308	8.32167083364	112.828949319	4.22973296326	68.6988845983	68.7859166436	89.2662893721
135.441	8.49958974359	8.32111088995	112.824113646	4.22991997554	68.7117333343	68.7058712628	89.2472417526
135.5319	8.23220512821	8.32700691798	112.875031744	4.22794816845	68.57638054	68.6276056306	89.2377179429
135.6228	8.37805128205	8.329057488	112.892740466	4.22726103095	68.5292753232	68.5487955982	89.2472417526
135.7137	8.29702564103	8.33331715093	112.929526915	4.22583136886	68.4313716175	68.4706503819	89.2377179429
135.8046	8.40235897436	8.33569243715	112.950039887	4.22503282163	68.3767477483	68.3923310604	89.2472417526
135.8955	8.30512820513	8.34010806612	112.988173259	4.22354577859	68.2751441441	68.3147675387	89.2281941331
135.9864	8.39425641026	8.34247056825	113.008575827	4.22274879365	68.2207515609	68.2370064431	89.2472417526
136.0773	8.29702564103	8.34687852675	113.046642957	4.22125921229	68.119206849	68.1599587427	89.2472417526
136.1682	8.40235897436	8.34907227873	113.065588199	4.22051662704	68.0686413078	68.0826700638	89.2472417526
136.2591	8.36994871795	8.35264927058	113.096479101	4.21930402372	67.9861510712	68.0059578722	89.2472417526
136.35	8.16738461538	8.35836376435	113.145829469	4.21736217272	67.8542601935	67.9299272475	89.2472417526
136.4409	8.532	8.35786007072	113.141479571	4.21753356359	67.8658907907	67.8523786968	89.2281941331
136.5318	8.26461538462	8.36356433721	113.190741616	4.21558997135	67.7341152727	67.7764991903	89.2377179429
136.6227	8.41856410256	8.36567627093	113.208980276	4.21486892187	67.6852932275	67.6999895046	89.2472417526
136.7136	8.32943589744	8.36974672913	113.244132753	4.21347696341	67.5911436527	67.6241136777	89.2281941331
136.8045	8.43476923077	8.37193281064	113.263011753	4.21272817784	67.5405513233	67.5479867639	89.2472417526
136.8954	8.32943589744	8.3761592349	113.299511153	4.21127809671	67.4426830197	67.472563147	89.2472417526
136.9863	8.42666666667	8.37834020277	113.318345991	4.21052855185	67.392150644	67.3968621008	89.2662893721
137.0772	8.32943589744	8.38248736558	113.354160889	4.20910090159	67.2960068688	67.3218192312	89.2567655624
137.1681	8.43476923077	8.38458907202	113.372311226	4.20837620258	67.2472551866	67.2464505671	89.2377179429
137.259	8.42666666667	8.38791038182	113.400994057	4.20722932487	67.1701750177	67.1715794978	89.2472417526
137.3499	8.19169230769	8.39394192134	113.453082433	4.20514141267	67.0300758978	67.0974906026	89.2472417526
137.4408	8.55630769231	8.39335129581	113.447981791	4.20534616253	67.0438017021	67.0217255897	89.2377179429
137.5317	8.31323076923	8.39880755071	113.495102008	4.20345221028	66.9169441121	66.9475294038	89.2472417526
137.6226	8.45907692308	8.40099618904	113.514003089	4.20269094824	66.8660221675	66.8727236656	89.2472417526
137.7135	8.36994871795	8.40506153361	113.549111404	4.20127455272	66.7713804738	66.798506069	89.2567655624
137.8044	8.47528205128	8.4071581264	113.56721758	4.20054287639	66.7225433043	66.7239901413	89.2758131819
137.8953	8.37805128205	8.41137432337	113.603628657	4.19906899281	66.6242744791	66.6501382468	89.2662893721
137.9862	8.47528205128	8.4134504616	113.621558186	4.19834199189	66.5758561727	66.5759886087	89.2567655624
138.0771	8.36994871795	8.41764620401	113.657792618	4.19687027736	66.4779475825	66.5025252397	89.2662893721
138.168	8.46717948718	8.41970700132	113.675589663	4.19614619883	66.4298297503	66.4287444492	89.2472417526
138.2589	8.48338461538	8.4229004701	113.70316846	4.1950225454	66.3552275658	66.3554365522	89.2472417526
138.3498	8.2241025641	8.42912377115	113.756912888	4.19282719615	66.209714451	66.2831124417	89.2662893721
138.4407	8.58061538462	8.42848200921	113.751370632	4.19305393065	66.2247281798	66.2090912888	89.2472417526
138.5316	8.35374358974	8.43364167294	113.795929487	4.19122876771	66.1039674975	66.1365388953	89.2472417526
138.6225	8.49148717949	8.43586099311	113.815095537	4.19044212481	66.0519877284	66.0634820231	89.2662893721
138.7134	8.40235897436	8.43979082619	113.849033575	4.18904683308	65.9598902026	65.9910338796	89.2472417526
138.8043	8.50769230769	8.4417519075	113.865969473	4.18834941988	65.9139049415	65.9183025778	89.2662893721
138.8952	8.40235897436	8.44575333155	113.900525771	4.18692406481	65.8200211475	65.8462561693	89.2662893721
138.9861	8.50769230769	8.44778856066	113.91810201	4.18619788235	65.7722411531	65.773903258	89.2472417526
139.077	8.39425641026	8.45186157568	113.953276568	4.18474214577	65.6765637531	65.7022562156	89.2377179429
139.1679	8.49148717949	8.45380731607	113.970079982	4.18404555713	65.6308301356	65.6302249661	89.2472417526
139.2588	8.5238974359	8.45672720506	113.995296143	4.18299880242	65.5621666981	65.5585837621	89.2472417526
139.3497	8.26461538462	8.46334169964	114.052418918	4.18062125793	65.4064748858	65.4881275901	89.2567655624
139.4406	8.60492307692	8.46275874457	114.047384518	4.18083115083	65.4202046812	65.4160543631	89.2662893721
139.5315	8.40235897436	8.46781613548	114.091060146	4.17900795715	65.301039641	65.3453701087	89.2662893721
139.6224	8.51579487179	8.46983858048	114.108525981	4.17827741717	65.253352042	65.2743319055	89.2472417526
139.7133	8.42666666667	8.47374284535	114.142243212	4.17686478504	65.1612381366	65.2038975895	89.2567655624
139.8042	8.532	8.47559909702	114.158273802	4.17619207187	65.1174180545	65.1331515058	89.2567655624
139.8951	8.43476923077	8.47958006651	114.192653454	4.17474697792	65.0233852273	65.0630880313	89.2472417526
139.986	8.532	8.48150790915	114.209302303	4.17404600263	64.9778214125	64.9927336565	89.2472417526
140.0769	8.42666666667	8.48556046961	114.244300216	4.17256997369	64.881983015	64.9230682892	89.2472417526
140.1678	8.51579487179	8.48748575544	114.260926984	4.17186755592	64.8364247594	64.8530798778	89.2662893721
140.2587	8.58871794872	8.48980734843	114.280976261	4.17101952952	64.7814650667	64.7834285857	89.2662893721
140.3496	8.29702564103	8.49663405911	114.339931735	4.16851939148	64.6197047572	64.7152869869	89.2662893721
140.4405	8.62112820513	8.49618150189	114.33602345	4.16868543182	64.6304351259	64.6455858684	89.2472417526
140.5314	8.45097435897	8.50096531301	114.377336443	4.16692811216	64.516958528	64.5772352655	89.2567655624
140.6223	8.55630769231	8.50295707616	114.39453731	4.16619502678	64.4696794213	64.5086587087	89.2662893721
140.7132	8.45907692308	8.50674628411	114.42726091	4.16479806789	64.3796808061	64.4408036109	89.2472417526
140.8041	8.56441025641	8.50849003568	114.442319948	4.16415418319	64.338241057	64.3726888023	89.2758131819
140.895	8.45907692308	8.51227924363	114.475043548	4.16275278509	64.2481407167	64.3053343769	89.2758131819
140.9859	8.56441025641	8.51394117695	114.489396004	4.16213717351	64.2086009887	64.2377386617	89.2948608014
141.0768	8.45907692308	8.51781220315	114.522826186	4.16070098687	64.1164516416	64.1709218791	89.2662893721
141.1677	8.532	8.51972214805	114.539320471	4.15999119836	64.070958668	64.1038426398	89.2567655624
141.2586	8.65353846154	8.52128692219	114.55283386	4.15940910165	64.0336740263	64.036998878	89.2472417526
141.3495	8.32943589744	8.52799601913	114.610773621	4.15690733808	63.8736771343	63.9719602831	89.2662893721
141.4404	8.63733333333	8.52775823482	114.608720116	4.15699617192	63.8793515301	63.9054178906	89.2662893721
141.5313	8.49148717949	8.53201534092	114.645484484	4.15540390514	63.777719495	63.8401023953	89.2758131819
141.6222	8.58061538462	8.53380000162	114.660896814	4.15473522521	63.735086869	63.7746372914	89.2662893721
141.7131	8.49148717949	8.53746648219	114.69256054	4.15335928331	63.6474513975	63.7098693673	89.2662893721
141.804	8.59682051282	8.53908494955	114.706537624	4.15275097695	63.6087460213	63.6448305575	89.2758131819
141.8949	8.49148717949	8.54282813473	114.738863772	4.15134188858	63.5191787957	63.5805263953	89.2567655624
141.9858	8.59682051282	8.54435711338	114.752068031	4.15076543268	63.4825733422	63.5159475567	89.2853369917
142.0767	8.49148717949	8.54825882144	114.785763182	4.14929207434	63.3891096333	63.452138359	89.2662893721
142.1676	8.55630769231	8.55028126644	114.803229017	4.1485270371	63.3406331491	63.3880974056	89.2662893721
142.2585	8.71835897436	8.55112501719	114.810515648	4.14820760073	63.3204030784	63.3240810904	89.2567655624
142.3494	8.36994871795	8.55758354573	114.866291501	4.14575721999	63.1654339266	63.2620319508	89.2662893721
142.4403	8.66164102564	8.55759121619	114.866357743	4.14575430427	63.1652497543	63.1985561534	89.2472417526
142.5312	8.51579487179	8.56135229912	114.898838455	4.14432304704	63.0749086997	63.1361816682	89.2472417526
142.6221	8.61302564103	8.56305769838	114.913566283	4.14367302368	63.0339218581	63.073527977	89.2853369917
142.713	8.51579487179	8.56672417895	114.945230009	4.14227330959	62.9457541087	63.0115475289	89.2377179429
142.8039	8.62112820513	8.56826082805	114.958500511	4.14168577879	62.9087824018	62.9492264989	89.2662893721
142.8948	8.51579487179	8.57184037673	114.989413493	4.14031508647	62.8226128866	62.8876159858	89.2472417526
142.9857	8.62923076923	8.57329009394	115.001933251	4.13975913091	62.7876960122	62.8256771173	89.2662893721
143.0766	8.5238974359	8.57694123358	115.033464493	4.13835683261	62.6997106385	62.7644583355	89.2662893721
143.1675	8.55630769231	8.57904294002	115.05161483	4.13754825166	62.6490333379	62.7030087167	89.2662893721
143.2584	8.76697435897	8.57898668997	115.051129055	4.13756990563	62.6503899528	62.6412186899	89.2567655624
143.3493	8.41046153846	8.5851946501	115.104740998	4.13517573	62.5005733312	62.5814453878	89.2853369917
143.4402	8.68594871795	8.58527391153	115.1054255	4.13514510478	62.4986592668	62.5202896268	89.2567655624
143.5311	8.55630769231	8.58869493733	115.134969479	4.13382190518	62.4160157551	62.4600734661	89.2758131819
143.622	8.64543589744	8.59005516583	115.146716412	4.13329504155	62.3831396875	62.3995444823	89.2662893721
143.7129	8.54820512821	8.59354011214	115.176812408	4.13194325282	62.298867834	62.3396126299	89.2472417526
143.8038	8.65353846154	8.59489267018	115.1884931	4.13141784762	62.2661442819	62.2792556844	89.2853369917
143.8947	8.5401025641	8.59828301414	115.21777211	4.13009899443	62.1840785075	62.2195092397	89.2472417526
143.9856	8.65353846154	8.59954352663	115.228657896	4.12960797071	62.1535521448	62.1592855815	89.2662893721
144.0765	8.55630769231	8.60300801838	115.258577247	4.12825649636	62.0696099493	62.0996795081	89.2662893721
144.1674	8.5401025641	8.60550603199	115.280150092	4.12728030018	62.0090473984	62.0398373344	89.2472417526
144.2583	8.79128205128	8.60454722431	115.271869829	4.12765516416	62.0322967142	61.9791653494	89.2377179429
144.3492	8.45907692308	8.61051740013	115.323428268	4.12531750558	61.8874557436	61.9204003495	89.2758131819
144.4401	8.67784615385	8.61092904823	115.326983261	4.12515601393	61.8774622436	61.8603038701	89.2662893721
144.531	8.57251282051	8.61412763065	115.354606218	4.12389983438	61.7997818415	61.8008749426	89.2567655624
144.6219	8.66974358974	8.61552365464	115.366662281	4.12335081751	61.7658620308	61.740994648	89.2758131819
144.7128	8.57251282051	8.618965135	115.396382906	4.12199541256	61.6822009856	61.6816238306	89.2567655624
144.8037	8.67784615385	8.62027934073	115.407732387	4.12147708094	61.6502374351	61.621735704	89.2567655624
144.8946	8.56441025641	8.62380519617	115.438181674	4.12008443367	61.5644401568	61.5623936315	89.2567655624
144.9855	8.68594871795	8.62504269728	115.448868734	4.11959494263	61.5343122892	61.5024895272	89.2662893721
145.0764	8.59682051282	8.6283154275	115.477132032	4.11829866084	61.4545981578	61.4431665722	89.2472417526
145.1673	8.51579487179	8.63145264623	115.504225053	4.11705364987	61.378134118	61.3837108512	89.2662893721
145.2582	8.81558974359	8.63026883835	115.494001688	4.11752372299	61.4069931117	61.3230496896	89.2567655624
145.3491	8.51579487179	8.63593986617	115.542976684	4.1152687861	61.2686802193	61.2641581077	89.2853369917
145.44	8.68594871795	8.63678617375	115.550285397	4.11493161105	61.2480254314	61.2040843893	89.2472417526
145.5309	8.59682051282	8.64027367689	115.580403474	4.1135403429	61.1628722536	61.1445045749	89.2377179429
145.6218	8.70215384615	8.64171572364	115.592856989	4.11296420951	61.1276444297	61.0844721555	89.2758131819
145.7127	8.59682051282	8.64528504503	115.623681649	4.11153601209	61.0404043984	61.0249778639	89.2472417526
145.8036	8.70215384615	8.64664527352	115.635428582	4.11099092885	61.0071413631	60.9649531147	89.2567655624
145.8945	8.58871794872	8.65021715173	115.666275322	4.10955743125	60.9197504251	60.9054506928	89.2567655624
145.9854	8.70215384615	8.65158760751	115.678110578	4.1090066029	60.8862033393	60.8453805869	89.2662893721
146.0763	8.63733333333	8.65475295127	115.705446487	4.10773260095	60.8086835883	60.7858368064	89.2472417526
146.1672	8.49958974359	8.65869045481	115.739450768	4.10614439368	60.7121834463	60.7263774884	89.2567655624
146.2581	8.83179487179	8.65742738549	115.728542901	4.1066542717	60.7431471476	60.6654576083	89.2472417526
146.349	8.54820512821	8.66286318583	115.775486473	4.10445715109	60.6098336336	60.606234472	89.2567655624
146.4399	8.71025641026	8.6639702891	115.785047417	4.10400877456	60.5826636981	60.5459869105	89.2567655624
146.5308	8.61302564103	8.6673913149	115.814591395	4.10262134811	60.4986679906	60.48622534	89.2758131819
146.6217	8.72646153846	8.66885892986	115.827265718	4.10202525722	60.4626160318	60.425957893	89.2662893721
146.7126	8.62112820513	8.67245637627	115.858333265	4.10056184945	60.3741992802	60.366267971	89.2472417526
146.8035	8.71835897436	8.67384728661	115.870345167	4.0999951786	60.3399966736	60.306107233	89.2472417526
146.8944	8.61302564103	8.67753933539	115.9022297	4.0984886652	60.2491620987	60.2464953048	89.2567655624
146.9853	8.72646153846	8.67894558665	115.914374086	4.09791396076	60.2145465857	60.186363964	89.2472417526
147.0762	8.70215384615	8.68189360067	115.939833135	4.09670756717	60.1419479428	60.1267509198	89.2662893721
147.1671	8.48338461538	8.68683337783	115.982493051	4.09468121765	60.0202027259	60.0676078393	89.2662893721
147.258	8.848	8.68568536544	115.972578816	4.09515269102	60.0485073255	60.0067916852	89.2758131819
147.3489	8.60492307692	8.69082713143	116.016983107	4.09303845243	59.9216845679	59.9476907934	89.2662893721
147.4398	8.73456410256	8.69227940546	116.029524946	4.09244008626	59.8858401842	59.8879000013	89.2567655624
147.5307	8.64543589744	8.69578736316	116.059819668	4.09099253824	59.7992152666	59.8287007751	89.2567655624
147.6216	8.75887179487	8.69724986447	116.07244983	4.09038812136	59.7630825324	59.7691651354	89.2662893721
147.7125	8.65353846154	8.70083452679	116.103406973	4.0889043705	59.6744747595	59.7103633041	89.2567655624
147.8034	8.76697435897	8.70220498256	116.115242229	4.08833625317	59.6405822847	59.6512449277	89.2662893721
147.8943	8.64543589744	8.70585867903	116.146795552	4.08681928849	59.550178215	59.5929432852	89.2567655624
147.9852	8.74266666667	8.70722146435	116.158564566	4.08625260635	59.5164417522	59.534304695	89.2662893721
148.0761	8.79128205128	8.70962998924	116.179364587	4.08524991669	59.4567951401	59.4762467565	89.2662893721
148.167	8.5238974359	8.71514249419	116.22697058	4.08294941685	59.3201720032	59.4192155896	89.2662893721
148.2579	8.8561025641	8.71413766375	116.218292864	4.08336933817	59.3450870388	59.3606651355	89.2567655624
148.3488	8.66974358974	8.7186888042	116.257596513	4.08146532712	59.2322008397	59.3038830928	89.2853369917
148.4397	8.78317948718	8.720187101	116.270535804	4.08083733287	59.195015036	59.246775862	89.2567655624
148.5306	8.67784615385	8.7234700585	116.298887425	4.07945929033	59.1134979669	59.1905283289	89.2567655624
148.6215	8.79128205128	8.72469988915	116.309508243	4.07894234288	59.0829472922	59.1341205717	89.2758131819
148.7124	8.67784615385	8.72812858541	116.339118464	4.07749905255	58.9977349534	59.0786444544	89.2662893721
